y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
11.669937760751914,7.0,11.75534959650024,128323.45155705752,11.749566463074167,127632.299028251,11.903390790757705,150710.4078711734,11.82415780411739,138702.22443426345,116999.99999999991
11.326607934898927,4.0,11.5130820313936,101705.78730643702,11.498294856861191,100215.09931864584,11.509831110609852,102016.79263529154,11.527456608949947,103790.64725960651,83000.0
12.02874460037869,1.0,11.99743738465958,164322.0292785625,11.978541427622345,161196.25291389818,11.9359458121045,153487.3860036632,12.00153270831856,164822.39527603492,167499.99999999997
10.97679912709094,1.0,11.250070340528993,77824.34404886761,11.260814556281474,78640.68615958736,11.25188534344101,77443.72331178743,11.27272221707303,79523.41470972169,58499.99999999996
12.377927112974284,2.0,12.352997632855926,230695.2190020111,12.3543113668835,231449.1808937202,12.152937803547951,189525.65161876555,12.162728145250592,191324.77438518853,237499.99999999983
11.964007453736912,2.0,11.985029416516763,159672.89186209132,11.986196958320464,160171.3207681376,11.93108259018667,151815.78668341265,11.887722681454823,145323.9306495089,156999.99999999994
11.6262630788088,7.0,11.86523150338429,143227.85583615248,11.882214010369776,145736.7608809836,11.8716109696677,145996.1324685239,11.824767538938616,138786.8224085619,111999.99999999984
11.561725152903833,5.0,11.580821229077015,108198.69819794662,11.598657413684103,109960.368031547,11.620506206088724,112227.60604854493,11.663581350106623,117093.34457824008,104999.99999999997
11.74006900564972,0.0,11.63862581163316,115093.86539198764,11.651962331909376,116586.56872232506,11.684347735282293,119649.2691764242,11.696606261489691,121109.19999591749,125500.00000000006
12.429220196836384,6.0,12.560249907832633,287456.88693056075,12.547874395871986,282908.23483510286,12.50438354364107,269898.61945721105,12.427198155864382,251274.5277596537,250000.00000000023
11.820417517632333,1.0,12.02335275179246,168636.18087370097,12.057191722118874,174386.3689221326,12.017052370249,166455.0750488842,11.962536077328522,158518.55134368682,135999.99999999997
12.84132849667433,7.0,12.65242727080524,314705.201165741,12.643468360953554,312017.7240270819,12.652872918007072,318889.86530802306,12.676114778081171,325151.25467678066,377500.0000000002
11.78296023574194,3.0,11.804443953018982,133490.87398568678,11.82932924935588,136802.59559620405,11.726842413905503,125202.90863244832,11.7725838553597,129851.42286351224,131000.0000000002
12.367345048436391,2.0,12.275764132313382,213548.4187121372,12.28146917967234,215189.2373604086,12.336842164333817,227791.24723088025,12.275894835270096,214249.156984255,235000.0
11.728044909070784,4.0,11.84260288117251,141402.13001608156,11.825915597892696,139065.13183957298,11.838274393114723,141681.7662869256,11.81684315486778,138623.94429779847,123999.99999999984
11.719947764402807,9.0,11.731821463890306,124821.7415895668,11.730288474156673,124977.8360698066,11.762469667542234,129232.68780286552,11.811298824487082,135445.796993081,123000.00000000009
12.001511614739403,0.0,11.85501368637152,142898.92777282497,11.8597039575886,143506.066685245,11.857033347606157,142202.43545201854,11.853993023092576,141752.21689458782,162999.9999999996
12.415437707935368,5.0,12.310875117930282,224534.1951049137,12.314750367246557,225026.37420932105,12.258593066949736,212431.60334379075,12.29492060887388,220151.22360176567,246577.99999999994
12.546871224308068,9.0,12.5322527412013,277916.95407946105,12.548325807192038,283207.0381065365,12.559247173659989,286688.5161741892,12.56775421792072,288596.8840479798,281213.0000000002
11.982935344196433,7.0,12.017552492887337,166793.86948450864,12.029212085342389,168814.58790464193,11.983991059404817,163360.7506093913,12.067499579174545,176915.58488444766,159999.99999999997
11.83138646878959,7.0,11.854910015464242,141757.1240577591,11.856128155199205,141984.22361845,11.76412816945176,131117.8522116705,11.768971946380418,131255.14466314108,137500.00000000012
11.8350162104899,7.0,11.89884836380353,148124.6058313388,11.85598935764104,141964.517783709,11.933135873272011,155260.66959982234,11.887614611142077,147789.1528728914,138000.0000000003
11.831022768939787,9.0,11.934971926362316,152938.9141189846,11.938892830355854,153967.61265699554,11.945621770144882,155208.28026327604,11.911286578258222,149689.02783368577,137449.99999999974
11.695255355062796,4.0,11.735597085276222,127052.60616897693,11.74082854046216,127721.83073335624,11.634164903920071,115523.31519600634,11.718003383527744,125577.65213513482,120000.00000000025
12.170450649220747,4.0,12.151551396919588,192588.96686049696,12.144721240530329,191282.2342099082,12.09546137129026,183235.4685108168,12.118026046236894,187344.5804619864,192999.9999999995
12.174994689959313,2.0,12.229868009311753,203968.8425461044,12.223809628258138,203132.40088234385,12.154686708232516,189857.4056861924,12.14022898465713,187068.1696391094,193879.00000000006
12.552930054797937,5.0,12.468043686002456,262748.4808797621,12.450678260216767,257790.1989669525,12.396482583393125,243839.4928665779,12.423717041125776,250413.0291959288,282922.0000000006
11.561725152903833,1.0,11.454411195989143,95468.61149225992,11.463858459157672,96344.99434408244,11.479377986301648,97226.83873009271,11.546348773168296,104551.63552975329,104999.99999999997
12.524530013005734,6.0,12.443519215596533,255786.15606363985,12.407055572073302,245747.16632103125,12.57107940056268,288513.67955824826,12.56043028560301,287085.10465238953,275000.0000000002
11.798111925972618,0.0,11.805319579508929,135971.2026593571,11.814512170398755,137165.08515553008,11.79233293921382,133293.140367061,11.815371672460389,136381.88839088014,133000.00000000012
11.6262630788088,9.0,11.599045629992755,109301.45212161688,11.612003092428646,111035.5059636724,11.69674912117516,121012.45678382835,11.711290780680416,122555.3442489563,111999.99999999984
11.74006900564972,7.0,11.636146443989452,113903.3068243054,11.61952633985807,112068.72002222003,11.597796255046084,111025.87246230952,11.651501384866966,116707.59130937564,125500.00000000006
12.278397958261774,4.0,12.268813010442264,216549.76891093628,12.276300477121108,218182.06712563595,12.23514979521824,210705.4474071709,12.178667631895708,199057.05600170544,215000.0
12.345838935721968,7.0,12.241641595971457,208689.82156882345,12.252050908532874,210954.1911056637,12.30464698665731,225116.6147564765,12.286759479246763,220287.5437979613,230000.0000000001
11.849404844423074,9.0,11.929176604906246,152055.14149992465,11.94080666296408,154262.5649631841,11.886582212379125,146310.0512874207,11.8612310458019,142380.65200731557,139999.9999999999
11.407576060361786,7.0,11.46805839784993,96279.96502054315,11.481239561302964,97594.79410123984,11.426100119639898,93509.72455697678,11.452344441867517,95632.50337192672,90000.00000000001
12.456835254920373,3.0,12.382856955260534,238042.54264036487,12.37098763328043,235144.5472357667,12.541796943623654,282843.7631420205,12.417245739285484,247412.3651176161,257000.00000000058
12.240478903153711,0.0,12.03988198837547,171916.18554939274,12.049977092589188,173582.26784176566,12.074965638272396,176829.37982657246,12.031169133377022,169229.84790475763,206999.99999999994
12.077676615757811,2.0,12.250740611953796,208270.9660886929,12.267971553229565,212304.19433991847,12.344686150701088,229585.0726863883,12.329701268327243,226092.9731510736,175899.99999999977
11.715874472198903,0.0,11.804741897536069,135892.67665278347,11.849548497247609,142056.06155762696,11.683532418782674,119551.75609519462,11.748160741936658,127516.72255065932,122499.99999999974
12.73670383776449,1.0,12.65357075339447,316702.98931772634,12.64638028068411,314336.6232414466,12.688714414895848,325834.7779236437,12.668614788948563,321164.5266779374,339999.99999999994
11.728044909070784,1.0,11.783504303465923,132673.8104529693,11.78958791080883,133442.11359535583,11.842919262594569,139852.90659551046,11.827253467381697,138460.91807743642,123999.99999999984
12.314931534737134,6.0,12.27880725193557,216941.79762366333,12.22630597594159,205111.3137997819,12.318909166410398,224207.3453757609,12.333157621771958,228721.51024529504,223000.00000000003
12.100161978566868,4.0,12.061299773277064,175968.69297785943,12.049595443014704,173924.9151837579,12.003769963877522,167181.50983690307,12.04209415375125,173645.74644498757,179900.00000000038
11.755879486687116,5.0,11.86157759662913,143269.57061076534,11.861436471910263,143008.08541614303,11.85841435367906,142371.38634435195,11.880020286307532,145388.8724981428,127500.00000000001
11.824087219587645,8.0,11.874371911393196,146223.727003685,11.878042760793846,146460.41815556597,11.858600467294062,143020.0114277077,11.841181351233743,141506.42172314425,136500.0000000003
12.524420916542532,4.0,11.987455663461905,163442.5501018375,12.048615982983389,173754.6451014078,12.097383387502568,183587.9906420837,12.146673295425517,192789.1293230936,274969.9999999999
11.87757552297847,9.0,11.831033611761312,137840.82215500882,11.8325480502177,138434.42723894096,11.918512847073098,151057.24310917547,11.888102673777786,146258.54813716633,144000.0
11.863589378812122,8.0,11.885174500026055,147811.89529747027,11.89521163260407,148996.70576593143,11.893422557160504,148088.0293242075,11.876013405552134,146522.264861804,142000.0
12.509877789891933,2.0,12.427269864727004,248481.89438015825,12.431226070933535,249953.6129284533,12.444015761050808,253560.8085251585,12.455200279426483,256324.9134909105,271000.0000000007
11.849404844423074,3.0,11.795073366716226,132245.81941589052,11.78462244159869,130821.24334031796,11.84793418259231,141320.21867595217,11.845637404669104,139692.69686735232,139999.9999999999
11.686887175419702,2.0,11.629723917540131,111923.89438327578,11.592147327120314,108006.49353288276,11.641001160090704,113588.72042360064,11.66406836335905,116199.57796444264,118999.99999999993
12.116700301832571,1.0,12.190247004196411,199265.63470528703,12.179650712388334,197104.2939913442,12.167864934911998,193550.5771940306,12.160747465927784,193269.2225772137,182899.99999999974
12.165984756488545,5.0,12.061403910142118,174959.6791622694,12.004425998230548,164991.11566997928,12.131664521998132,187108.9163928195,12.143632118978603,189241.780313054,192140.00000000023
11.87583791515714,1.0,11.742500276611214,127343.63508368644,11.749869193464116,128245.8027982812,11.781049774641929,131462.4499044138,11.807466547926738,135748.11081602247,143750.0000000001
11.07443600653965,8.0,11.50809313699662,101377.99197616529,11.48980873537582,99336.9835550956,11.610377958478113,111582.03739331,11.605398066709476,111783.04960367452,64500.000000000015
12.136191879981927,4.0,12.14281382187006,190913.52786753752,12.136923321863948,189796.42375088547,12.131366316152883,189934.101206846,12.150177371339344,193465.8655467844,186500.0000000001
11.982935344196433,2.0,11.973691976852791,157872.82211957805,11.989739186080897,160739.69366804883,11.977235497126712,158986.78096648655,11.989699949509884,160925.76801126526,159999.99999999997
12.066816325306588,2.0,12.099271205805938,178997.12819126187,12.116635423887445,182487.7826219131,12.0642957577156,173448.694237913,12.07522551935695,175294.82481613167,173999.99999999997
11.6994133306336,8.0,11.667419162958796,118888.19393589,11.670769632210831,119042.49230447116,11.666569908033948,118031.6160253854,11.635782102719372,115231.62571920556,120500.00000000016
12.885673487343764,0.0,12.729818831540252,342731.3166892511,12.72620281411511,341340.39530397294,12.770937856912091,354660.2773513628,12.771168624891692,354695.7639134288,394616.9999999999
11.916395250412128,5.0,11.878779711654126,145755.4473146902,11.877291336663854,145293.54507509805,11.843985323022077,140331.84053704573,11.814079295765492,136110.9786580431,149699.9999999999
12.190964083849376,0.0,12.131509677354984,188412.79295580936,12.125671884971617,187231.6959347184,12.074250509231392,176702.96849222202,12.090734993061227,179616.50297925828,197000.0000000005
12.160033942617156,2.0,12.337951497464267,227250.1151991067,12.30828571522496,221037.9648213613,12.158098067111196,190506.1868276004,12.19257038975357,197120.41223803468,191000.00000000015
11.913719681428494,2.0,11.92221184416764,149951.1115988777,11.935904619024326,152315.09001740007,11.874170160976703,143416.7949911526,11.884556972697988,144864.60167844314,149300.0
12.644330802262578,8.0,12.766186349837136,356721.8332568044,12.763531552481265,355046.2318747996,12.663005981581266,319703.47926770744,12.72169846890678,341335.66708051634,310000.0000000002
11.703554089007538,5.0,11.464285666454462,96296.56322517736,11.479834103724157,97640.81113231483,11.463049621013662,95877.45843659109,11.452584972691298,94819.30711188805,121000.00000000003
12.098493002763464,1.0,12.149942299469124,191393.9503681757,12.14810307956268,190983.1500153839,12.181644963444668,196236.1848280335,12.177138548822988,196463.23597550232,179599.9999999996
11.767575435251748,5.0,11.764680498827136,130038.4475164566,11.763260598604154,129635.2289621837,11.63193348502943,113517.42918367726,11.729385140570768,125057.76717742924,129000.0000000001
11.969723533345908,6.0,11.814543887185785,136368.8048205783,11.79965100127611,133873.49099106793,11.876897371343432,144107.13248126075,11.825181923992618,137624.16932302323,157899.9999999999
12.388398368982116,6.0,12.391573442986695,242838.2992032444,12.418607041249198,248602.3778844693,12.47770659150178,262793.7102396248,12.413597165356204,247880.0680263629,240000.00000000047
11.6262630788088,1.0,11.539861365482729,103985.1962610454,11.5387643973141,103839.05245855237,11.615334388489098,111386.31803715388,11.536657119699887,103543.24201029749,111999.99999999984
